order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1663,1,0,1,0,3,0,0,0,1,76,77
1663,2,0,1,0,37,1,2,3,30,1274,1310
1663,3,0,1,0,60,6,6,42,45,1929,2028
1663,4,0,2,0,65,11,6,79,52,1880,2028
1663,5,0,1,0,81,27,6,104,60,1831,2028
1663,6,0,1,0,96,42,6,130,68,1782,2028
1663,7,0,1,0,110,56,6,146,86,1734,2028
1663,8,0,2,0,122,68,6,171,97,1686,2028
1663,9,0,1,0,129,75,6,201,108,1638,2028
1663,10,0,1,0,139,85,6,230,117,1590,2028
1663,11,0,1,0,149,95,6,257,128,1542,2028
1663,12,0,2,0,154,100,6,284,144,1494,2028
1663,13,0,1,0,164,110,6,307,159,1446,2028
1663,14,0,1,0,177,123,6,326,175,1398,2028
1663,15,0,1,0,186,132,6,350,190,1350,2028
1663,-1,0,3,220,1058,859,20,3402,2753,0,7034
