order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2492,1,0,1,0,3,0,0,0,1,66,67
2492,2,0,1,0,28,0,0,3,27,1150,1180
2492,3,0,2,0,57,0,1,37,77,1999,2114
2492,4,0,2,0,96,1,1,108,176,3312,3598
2492,5,0,6,0,369,7,4,554,872,14043,15480
2492,6,0,18,360,1638,402,80,2294,2980,46410,52166
2492,7,0,27,360,2411,518,92,4605,5555,72785,83555
2492,8,0,54,360,5744,2204,275,9620,10714,133532,156345
2492,9,1,9,360,7979,3519,372,14057,14699,163544,196191
2492,10,1,59,353,16441,9022,871,25437,23438,263645,322413
2492,11,2,23,353,20778,11871,1037,34431,31180,309014,387533
2492,12,2,22,350,21692,13129,1037,36735,31591,292579,375071
2492,13,2,49,350,28458,18404,1323,45646,39054,333094,437521
2492,14,3,4,350,32954,22186,1438,52962,44304,345263,466153
2492,15,4,7,350,49407,35248,2119,71868,58849,436918,605002
2492,-1,10,43,335,226696,191306,4634,883980,523128,0,1603048
