order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1180,1,0,0,0,3,0,0,0,1,80,81
1180,2,0,1,0,12,0,0,0,14,352,366
1180,3,0,0,0,13,1,0,12,14,339,366
1180,4,0,1,0,14,2,0,24,14,326,366
1180,5,0,0,0,20,3,0,49,21,448,521
1180,6,0,1,266,87,28,8,138,57,1370,1601
1180,7,0,2,255,178,82,18,214,111,2180,2605
1180,8,0,2,255,299,155,30,348,199,3251,3983
1180,9,0,2,255,323,178,30,409,219,3146,3982
1180,10,0,2,255,343,198,30,478,235,3041,3982
1180,11,0,3,255,363,217,30,546,252,2936,3981
1180,12,0,2,255,384,238,30,602,280,2831,3981
1180,13,0,2,255,413,265,30,630,328,2726,3979
1180,14,0,3,255,439,289,30,659,378,2621,3977
1180,15,0,2,255,460,309,30,710,411,2516,3976
1180,-1,0,1,220,716,538,24,1429,809,0,2800
