order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2236,1,0,0,0,3,0,0,0,1,60,61
2236,2,0,2,0,11,0,0,1,12,278,291
2236,3,0,1,0,14,0,0,13,18,311,342
2236,4,0,2,349,112,27,3,99,105,3479,3713
2236,5,0,13,330,1949,981,189,798,1108,33127,36203
2236,6,0,22,330,3451,1816,313,2248,2185,51720,58282
2236,7,0,28,330,4526,2567,376,3624,2867,59449,68883
2236,8,0,30,330,5277,3159,406,4895,3450,61838,73748
2236,9,0,29,330,5728,3589,407,5846,3930,60411,74183
2236,10,0,29,330,6057,3918,407,6764,4405,58689,74183
2236,11,0,30,330,6384,4245,407,7657,4907,56967,74183
2236,12,0,30,330,6690,4550,407,8606,5374,55245,74182
2236,13,0,29,330,7065,4924,407,9401,5926,53523,74181
2236,14,0,31,330,7402,5261,407,10224,6488,51801,74181
2236,15,0,29,330,7783,5640,407,11070,6981,50081,74179
2236,-1,0,17,310,7768,6681,207,23930,8319,0,39137
