order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1021,1,0,0,0,3,0,0,0,1,76,77
1021,2,0,1,220,32,5,0,2,18,820,845
1021,3,0,0,220,22,5,1,10,10,392,418
1021,4,0,1,220,25,7,1,20,11,378,417
1021,5,0,0,220,29,10,1,29,12,364,416
1021,6,0,1,220,35,16,1,35,14,350,416
1021,7,0,0,220,43,23,1,36,18,337,415
1021,8,0,1,220,48,27,1,41,21,324,414
1021,9,0,0,220,50,28,1,50,23,311,413
1021,10,0,0,220,54,32,1,57,25,298,413
1021,11,0,1,220,57,35,1,64,28,285,413
1021,12,0,0,220,61,38,1,69,32,272,412
1021,13,0,1,220,67,43,1,74,34,259,411
1021,14,0,0,220,71,46,1,81,36,246,410
1021,15,0,1,220,75,50,1,87,39,233,410
1021,-1,0,0,220,139,97,1,174,58,0,330
