order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2712,1,0,1,0,3,0,0,0,1,66,67
2712,2,0,9,350,503,21,33,58,331,22319,22762
2712,3,0,35,330,2842,643,257,968,1986,103795,107649
2712,4,2,35,330,15427,5709,1250,8230,10131,446944,472264
2712,5,5,47,330,52226,27223,4276,17802,33517,906620,989438
2712,6,25,47,316,277832,165682,19576,100803,176659,3982146,4444866
2712,7,60,43,316,743451,487606,41876,280848,473273,9097538,10381141
2712,8,85,24,316,1119063,767976,57413,484382,745737,12393169,14448677
2712,9,89,36,316,1280352,910217,60958,620472,881505,12766725,15239877
2712,10,91,5,316,1379094,1007534,61176,740185,984247,12506709,15299851
2712,11,91,14,316,1466227,1094489,61219,862450,1086686,12201356,15306200
2712,12,92,36,316,1546373,1174632,61219,986895,1192582,11890869,15306197
2712,13,93,59,316,1621757,1250015,61219,1111302,1303278,11580382,15306196
2712,14,94,1,316,1695019,1323277,61219,1234420,1417385,11269895,15306196
2712,15,100,25,316,1767551,1395806,61219,1353370,1536387,10959411,15306193
2712,-1,26,59,310,850306,753711,15589,2270512,1084148,0,4123960
