order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1962,1,0,0,0,3,0,0,0,1,66,67
1962,2,0,2,263,44,9,2,2,20,1342,1375
1962,3,0,1,263,51,16,2,23,25,1309,1375
1962,4,0,1,263,57,21,2,44,31,1276,1374
1962,5,0,1,263,68,31,2,56,41,1243,1373
1962,6,0,1,263,74,37,2,71,53,1210,1373
1962,7,0,1,263,77,39,2,96,57,1178,1372
1962,8,0,2,263,79,41,2,121,62,1146,1372
1962,9,0,1,263,87,49,2,135,72,1114,1372
1962,10,0,1,263,98,60,2,148,80,1082,1372
1962,11,0,1,263,105,67,2,167,86,1050,1372
1962,12,0,1,263,107,69,2,190,93,1018,1372
1962,13,0,2,263,112,73,2,210,100,986,1371
1962,14,0,1,263,116,77,2,229,109,954,1371
1962,15,0,1,263,122,82,2,250,114,922,1370
1962,-1,0,7,266,1427,956,54,13039,6553,0,20602
