order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1839,1,0,1,0,11,0,0,0,1,353,354
1839,2,0,2,330,90,6,2,7,65,3143,3223
1839,3,0,3,330,325,62,14,90,326,9021,9513
1839,4,0,14,330,1420,480,97,585,1359,31710,34231
1839,5,0,31,310,3668,1445,288,2420,3562,71763,79478
1839,6,0,26,300,3319,1424,231,3288,3329,59331,67603
1839,7,0,39,300,5195,2379,373,6495,5340,86502,101089
1839,8,0,38,300,5723,2880,374,7867,6064,84830,102015
1839,9,0,39,300,6359,3514,374,8778,6973,82374,102013
1839,10,0,39,300,6936,4090,374,9557,8073,79918,102012
1839,11,0,41,300,7463,4615,374,10303,9256,77462,102010
1839,12,0,40,300,7932,5083,374,11112,10434,75006,102009
1839,13,0,41,300,8365,5514,374,12045,11524,72550,102007
1839,14,0,41,300,8743,5892,374,13111,12536,70094,102007
1839,15,0,39,300,9046,6194,374,14345,13455,67638,102006
1839,-1,0,26,300,8989,7231,282,31118,20867,0,59498
