order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1371,1,0,1,0,3,0,0,0,1,66,67
1371,2,0,0,220,30,5,4,2,10,723,744
1371,3,0,1,220,37,12,4,15,11,702,744
1371,4,0,1,220,45,19,4,27,12,681,743
1371,5,0,0,220,56,30,4,30,19,660,743
1371,6,0,1,220,65,38,4,34,27,639,742
1371,7,0,0,220,69,42,4,49,28,619,742
1371,8,0,1,220,73,46,4,65,28,599,742
1371,9,0,1,220,80,53,4,77,29,579,742
1371,10,0,0,220,86,59,4,85,35,559,742
1371,11,0,1,220,91,63,4,94,41,539,741
1371,12,0,1,220,96,68,4,107,43,519,741
1371,13,0,0,220,103,74,4,117,46,499,740
1371,14,0,1,220,107,78,4,127,52,479,740
1371,15,0,0,220,112,83,4,135,59,459,740
1371,-1,0,1,220,171,151,2,260,71,0,484
