order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2291,1,0,1,0,3,0,0,0,1,66,67
2291,2,0,2,0,139,0,2,17,120,5095,5234
2291,3,0,17,330,1418,210,55,500,1538,52483,54786
2291,4,0,16,300,1771,514,111,770,2023,46589,50007
2291,5,0,34,300,4233,1697,171,2708,4854,98878,108308
2291,6,0,29,300,3795,1434,177,4022,5239,92734,103606
2291,7,0,16,300,1972,730,113,2775,3099,44069,50786
2291,8,0,16,300,2113,836,114,3556,3513,44335,52354
2291,9,0,17,300,2340,1040,114,4297,3890,44435,53776
2291,10,0,17,300,2564,1264,114,4904,4228,43266,53776
2291,11,0,17,300,2840,1539,114,5405,4620,42097,53775
2291,12,0,17,300,3122,1820,114,5859,5053,40928,53774
2291,13,0,18,300,3376,2074,114,6281,5546,39759,53774
2291,14,0,17,300,3598,2295,114,6661,6113,38590,53773
2291,15,0,18,300,3803,2499,114,7054,6684,37421,53772
2291,-1,0,21,300,6928,5484,151,30693,21562,0,57890
