order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2149,1,0,1,0,5,0,0,0,1,108,109
2149,2,0,1,0,71,2,2,10,55,2410,2479
2149,3,0,4,0,291,41,9,155,280,9518,10003
2149,4,0,53,300,4960,1177,110,3721,6011,162013,173032
2149,5,0,58,300,6116,1799,490,5666,7353,163663,178971
2149,6,1,19,300,9569,3718,697,9525,11830,216573,242343
2149,7,1,0,300,8822,4300,705,8299,9597,158692,181593
2149,8,1,20,300,12878,7121,844,12454,13970,201031,235420
2149,9,1,21,300,14580,8817,844,13857,15813,196245,235576
2149,10,1,21,300,16008,10245,844,15226,17932,191329,235576
2149,11,1,22,300,17292,11529,844,16733,20057,186413,235576
2149,12,1,23,300,18433,12670,844,18188,22377,181497,235576
2149,13,1,22,300,19341,13578,844,20045,24528,176581,235576
2149,14,1,23,300,20013,14250,844,22341,26476,171665,235576
2149,15,1,23,300,20705,14942,844,24559,28482,166749,235576
2149,-1,2,19,300,53586,43964,1468,163873,185541,0,394846
