order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2613,1,0,2,0,5,0,0,0,1,110,111
2613,2,0,1,0,42,0,2,4,36,1532,1574
2613,3,0,11,400,645,48,32,306,735,33974,35095
2613,4,0,18,400,1106,148,74,902,1516,52201,54841
2613,5,4,23,380,25596,9821,1888,18377,25397,807600,863083
2613,6,20,36,380,164290,82488,10751,112560,149366,3645937,4001102
2613,7,19,32,375,165692,87271,10314,145539,165391,3521413,3929928
2613,8,24,19,375,223294,127749,12604,217939,222085,4164351,4744728
2613,9,24,58,375,248318,150725,12888,266669,247112,4155738,4833132
2613,10,24,51,375,269305,171092,12940,312029,271072,4099778,4866911
2613,11,25,51,375,289952,191071,12994,356852,297541,4045466,4903924
2613,12,25,17,375,306007,208234,12928,392858,318741,3905180,4837941
2613,13,25,39,375,325656,227852,12931,432015,345099,3821809,4839706
2613,14,25,40,375,345309,247493,12932,470381,372006,3737329,4840141
2613,15,25,16,375,364617,266797,12932,508763,399164,3652553,4840209
2613,-1,88,38,375,2477714,2167016,43263,8016030,4956580,0,15182889
