order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1474,1,0,0,0,3,0,0,0,1,62,63
1474,2,0,1,0,62,2,8,4,40,2005,2059
1474,3,0,1,0,69,6,8,40,59,2099,2212
1474,4,0,1,0,77,14,8,74,73,2043,2212
1474,5,0,2,0,99,36,8,91,90,1987,2212
1474,6,0,1,0,121,58,8,107,108,1931,2212
1474,7,0,1,0,135,72,8,128,128,1876,2212
1474,8,0,1,0,145,82,8,155,146,1821,2212
1474,9,0,1,0,153,90,8,188,160,1766,2212
1474,10,0,1,0,158,95,8,216,182,1711,2212
1474,11,0,1,0,170,107,8,243,198,1656,2212
1474,12,0,1,0,176,113,8,280,210,1601,2212
1474,13,0,1,0,183,120,8,314,224,1546,2212
1474,14,0,1,0,194,131,8,346,236,1491,2212
1474,15,0,1,0,202,139,8,373,256,1436,2212
1474,-1,0,3,210,1063,842,31,3055,3112,0,7040
