order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1596,1,0,0,0,5,0,0,0,1,138,139
1596,2,0,3,0,180,1,1,21,157,7510,7690
1596,3,0,3,260,222,29,15,95,211,7262,7612
1596,4,0,2,260,247,79,20,143,190,5755,6187
1596,5,0,3,260,348,143,27,232,295,6688,7385
1596,6,0,3,260,449,217,33,334,393,7391,8368
1596,7,0,4,260,576,305,38,508,525,8506,9882
1596,8,0,4,260,718,398,47,746,686,9858,11735
1596,9,0,4,260,760,439,47,918,740,9590,11734
1596,10,0,4,260,800,479,47,1079,807,9322,11734
1596,11,0,5,260,849,528,47,1205,900,9054,11734
1596,12,0,4,260,909,587,47,1326,987,8786,11733
1596,13,0,4,260,959,636,47,1466,1065,8518,11732
1596,14,0,5,260,1003,680,47,1611,1144,8250,11732
1596,15,0,4,260,1048,725,47,1742,1236,7982,11732
1596,-1,0,8,260,3533,2901,140,10865,7443,0,21349
