order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2199,1,0,1,0,5,0,0,0,1,150,151
2199,2,0,2,0,26,0,0,1,27,922,950
2199,3,0,1,0,56,0,0,53,62,2053,2168
2199,4,0,2,0,70,0,0,131,83,2464,2678
2199,5,0,3,0,164,2,0,406,245,5626,6279
2199,6,0,23,375,2347,958,167,2375,2544,52203,58247
2199,7,0,45,350,5747,2956,394,5565,5305,98747,112967
2199,8,2,27,340,22239,13230,1602,19883,17044,312128,363887
2199,9,2,39,340,25882,16171,1729,25342,20503,328378,392123
2199,10,3,7,340,32371,21153,1999,33444,26241,379967,462804
2199,11,3,9,340,34752,23516,1999,37604,29081,371370,463570
2199,12,3,10,340,37282,26044,1999,41530,31846,362149,463568
2199,13,4,17,340,51012,36270,2573,55536,51356,459506,605241
2199,14,4,21,340,55075,40042,2631,61226,57011,455766,616676
2199,15,4,25,340,58267,43208,2632,66281,61411,444023,617555
2199,-1,38,59,330,1179553,1053747,22196,2572595,1414031,0,5062569
