order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1679,1,0,1,0,4,0,0,0,1,102,103
1679,2,0,1,220,26,7,1,1,7,623,639
1679,3,0,1,220,32,13,1,10,9,606,639
1679,4,0,1,220,38,19,1,17,13,589,639
1679,5,0,0,220,45,25,1,23,17,572,638
1679,6,0,1,220,52,32,1,31,19,555,638
1679,7,0,1,220,60,40,1,34,24,539,638
1679,8,0,1,220,65,45,1,42,27,523,638
1679,9,0,1,220,68,48,1,53,29,507,638
1679,10,0,1,220,76,56,1,59,31,491,638
1679,11,0,0,220,79,59,1,69,34,475,638
1679,12,0,1,220,83,63,1,78,37,459,638
1679,13,0,1,220,87,67,1,84,43,443,638
1679,14,0,1,220,92,72,1,90,48,427,638
1679,15,0,1,220,98,78,1,98,50,411,638
1679,-1,0,1,220,207,183,1,305,156,0,645
