order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1680,1,0,0,0,8,0,0,0,1,255,256
1680,2,0,1,0,40,0,1,0,40,1506,1547
1680,3,0,2,330,115,13,5,55,118,3820,4011
1680,4,0,3,300,311,97,20,133,320,8043,8613
1680,5,0,4,300,379,133,23,273,443,9065,9937
1680,6,0,4,300,442,157,24,454,634,10381,11650
1680,7,0,5,300,567,200,39,774,905,13084,15002
1680,8,0,5,300,620,248,39,970,1008,12940,15205
1680,9,0,5,300,671,298,39,1154,1097,12616,15204
1680,10,0,5,300,732,358,39,1329,1185,12292,15203
1680,11,0,6,300,780,404,39,1491,1299,11968,15201
1680,12,0,5,300,839,462,39,1658,1397,11644,15200
1680,13,0,5,300,872,494,39,1860,1486,11320,15199
1680,14,0,6,300,936,556,39,2053,1553,10996,15197
1680,15,0,5,300,979,599,39,2262,1625,10672,15197
1680,-1,0,14,300,3848,2795,184,24545,12882,0,40406
