order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1022,1,0,0,0,5,0,0,0,1,132,133
1022,2,0,1,260,48,3,2,3,35,1366,1409
1022,3,0,0,260,52,6,2,38,39,1323,1408
1022,4,0,1,260,55,9,2,69,48,1280,1408
1022,5,0,1,260,102,35,3,121,87,1807,2053
1022,6,0,2,260,153,67,4,184,143,2302,2700
1022,7,0,1,260,165,79,4,230,164,2223,2700
1022,8,0,1,260,174,88,4,274,190,2144,2700
1022,9,0,2,260,185,99,4,331,201,2065,2700
1022,10,0,1,260,201,115,4,380,215,1986,2700
1022,11,0,1,260,217,131,4,414,244,1907,2700
1022,12,0,1,260,230,144,4,454,270,1828,2700
1022,13,0,2,260,242,156,4,493,298,1749,2700
1022,14,0,1,260,262,176,4,506,344,1670,2700
1022,15,0,1,260,274,188,4,539,378,1591,2700
1022,-1,0,3,260,1291,1068,48,2486,1639,0,5241
