order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1759,1,0,1,0,7,0,0,0,1,178,179
1759,2,0,1,0,73,3,0,8,61,3011,3083
1759,3,0,1,260,94,13,4,53,81,3347,3498
1759,4,0,2,260,117,40,4,75,92,3010,3221
1759,5,0,1,260,147,69,4,89,119,2939,3220
1759,6,0,2,260,165,91,4,112,131,2664,3002
1759,7,0,1,260,180,106,4,138,150,2526,2924
1759,8,0,1,260,193,118,4,166,175,2460,2923
1759,9,0,1,260,210,136,4,184,197,2323,2844
1759,10,0,2,260,230,156,4,206,220,2258,2844
1759,11,0,1,260,251,177,4,222,248,2193,2844
1759,12,0,1,260,274,200,4,240,272,2128,2844
1759,13,0,1,260,288,214,4,262,301,2063,2844
1759,14,0,2,260,304,230,4,280,332,1998,2844
1759,15,0,1,260,323,249,4,305,353,1933,2844
1759,-1,0,3,260,1088,883,29,3206,2742,0,6860
