order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1460,1,0,1,0,5,0,0,0,1,150,151
1460,2,0,1,220,35,7,1,1,16,1122,1147
1460,3,0,1,220,39,9,1,25,20,1186,1241
1460,4,0,1,220,41,11,1,51,20,1158,1241
1460,5,0,1,220,45,14,1,73,22,1130,1240
1460,6,0,1,220,51,19,1,92,25,1102,1239
1460,7,0,1,220,58,25,1,102,35,1075,1238
1460,8,0,1,220,63,30,1,114,45,1048,1238
1460,9,0,1,220,67,33,1,135,47,1021,1237
1460,10,0,1,220,70,36,1,156,50,994,1237
1460,11,0,1,220,72,38,1,178,53,967,1237
1460,12,0,1,220,74,40,1,197,59,940,1237
1460,13,0,1,220,80,46,1,212,65,913,1237
1460,14,0,1,220,89,54,1,220,75,886,1236
1460,15,0,2,220,99,63,1,233,79,859,1235
1460,-1,0,0,220,176,133,1,391,121,0,646
