order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2331,1,0,1,0,3,0,0,0,1,60,61
2331,2,0,1,0,11,0,0,1,12,278,291
2331,3,0,1,0,14,0,0,13,18,311,342
2331,4,0,5,333,257,16,2,298,397,16753,17466
2331,5,0,9,310,944,283,61,905,1131,33605,35985
2331,6,0,10,310,1214,472,84,1263,1441,32955,36215
2331,7,0,12,310,1632,819,115,1526,1685,30487,34632
2331,8,0,11,310,1747,967,115,1790,1733,27689,32294
2331,9,0,11,310,1873,1103,116,2022,1943,26057,31241
2331,10,0,10,310,1990,1219,116,2370,2136,25482,31323
2331,11,0,11,310,2118,1348,116,2740,2276,24828,31308
2331,12,0,11,310,2240,1466,116,3117,2473,24424,31596
2331,13,0,11,310,2372,1595,116,3486,2663,23953,31813
2331,14,0,12,310,2486,1709,116,3845,2845,23298,31813
2331,15,0,11,310,2601,1823,116,4211,3018,22644,31812
2331,-1,0,12,310,5983,5131,174,16826,4316,0,26447
