order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1928,1,0,1,0,3,0,0,0,1,60,61
1928,2,0,1,268,37,6,0,5,20,1145,1176
1928,3,0,1,268,69,21,1,32,37,1839,1930
1928,4,0,5,268,675,281,92,201,324,12474,13372
1928,5,0,4,268,653,306,80,354,318,10655,11713
1928,6,0,4,268,740,357,88,642,376,11579,13042
1928,7,0,5,268,749,366,88,910,391,11287,13042
1928,8,0,5,268,757,372,88,1180,405,10995,13040
1928,9,0,4,268,771,385,88,1447,416,10703,13039
1928,10,0,5,268,783,395,88,1719,424,10411,13037
1928,11,0,5,268,842,453,88,1866,510,10119,13036
1928,12,0,4,268,1004,614,88,1944,562,9827,13035
1928,13,0,5,268,1156,765,88,1994,652,9535,13034
1928,14,0,5,268,1304,912,88,2053,737,9243,13033
1928,15,0,5,268,1436,1043,88,2103,847,8951,13032
1928,-1,0,3,270,1526,1297,31,4608,1705,0,7641
