order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1566,1,0,0,0,6,0,0,0,1,176,177
1566,2,0,1,220,56,10,6,3,15,1570,1604
1566,3,0,2,220,79,26,8,21,29,1808,1892
1566,4,0,1,220,96,41,8,43,37,1808,1937
1566,5,0,1,220,109,53,8,62,49,1764,1936
1566,6,0,1,220,132,75,8,74,58,1720,1935
1566,7,0,1,220,146,88,8,92,69,1677,1934
1566,8,0,2,220,157,98,8,115,78,1634,1933
1566,9,0,1,220,171,112,8,135,87,1591,1933
1566,10,0,1,220,185,125,8,153,98,1548,1932
1566,11,0,1,220,196,135,8,173,110,1505,1931
1566,12,0,2,220,209,148,8,188,125,1462,1931
1566,13,0,1,220,228,166,8,201,136,1419,1930
1566,14,0,1,220,237,175,8,221,150,1376,1930
1566,15,0,1,220,250,188,8,238,163,1333,1930
1566,-1,0,2,220,570,505,10,936,481,0,1932
