order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1102,1,0,1,0,5,0,0,0,1,132,133
1102,2,0,1,220,82,3,0,11,63,3078,3155
1102,3,0,1,220,93,7,6,64,74,2925,3076
1102,4,0,1,220,101,17,6,115,84,2773,2995
1102,5,0,2,220,172,65,10,170,123,3374,3742
1102,6,0,2,220,243,114,14,224,193,3904,4449
1102,7,0,2,220,280,140,15,313,246,4166,4880
1102,8,0,2,220,327,173,15,417,326,4643,5574
1102,9,0,2,220,358,202,15,496,349,4510,5572
1102,10,0,3,220,389,231,15,578,369,4377,5570
1102,11,0,2,220,414,256,15,656,399,4244,5570
1102,12,0,2,220,430,271,15,740,432,4111,5569
1102,13,0,2,220,442,283,15,831,462,3978,5569
1102,14,0,2,220,466,306,15,894,508,3845,5568
1102,15,0,3,220,487,326,15,961,553,3712,5567
1102,-1,0,1,220,524,376,16,1179,759,0,2330
