order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1103,1,0,1,0,5,0,0,0,1,132,133
1103,2,0,0,0,50,0,3,3,43,1650,1699
1103,3,0,1,260,53,4,2,39,49,1570,1664
1103,4,0,1,260,58,8,2,71,59,1523,1663
1103,5,0,1,260,107,37,3,123,100,2053,2316
1103,6,0,2,260,160,70,4,190,160,2607,3031
1103,7,0,1,260,179,89,4,229,186,2523,3031
1103,8,0,2,260,189,99,4,277,212,2439,3031
1103,9,0,1,260,197,107,4,344,221,2355,3031
1103,10,0,1,260,207,117,4,403,236,2271,3031
1103,11,0,2,260,221,131,4,444,265,2187,3031
1103,12,0,1,260,230,140,4,491,293,2103,3031
1103,13,0,2,260,242,152,4,537,319,2019,3031
1103,14,0,1,260,260,170,4,554,368,1935,3031
1103,15,0,1,260,271,181,4,590,405,1851,3031
1103,-1,0,3,260,1263,1034,60,2990,1992,0,6076
