order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2699,1,0,1,0,3,0,0,0,1,66,67
2699,2,0,3,333,161,21,13,6,83,6635,6758
2699,3,0,8,333,577,103,31,139,586,24693,25552
2699,4,0,6,333,619,191,39,307,590,18839,19966
2699,5,0,48,310,5199,1978,301,3570,5721,138855,150425
2699,6,1,23,310,10296,4736,589,8783,10597,205745,230450
2699,7,1,33,310,13508,7339,703,11476,13018,211865,244401
2699,8,2,6,300,19772,11639,961,17598,19660,257899,307757
2699,9,2,8,300,21078,12944,961,20538,22542,250771,307756
2699,10,2,8,300,22225,14091,961,23654,25407,243643,307756
2699,11,2,8,300,23357,15222,961,26632,28425,236515,307755
2699,12,2,10,300,24387,16250,961,29869,31286,229387,307753
2699,13,2,9,300,25384,17244,961,33157,34129,222259,307750
2699,14,2,7,300,26451,18308,961,36357,36990,215131,307747
2699,15,2,13,300,27569,19420,961,39455,39902,208003,307741
2699,-1,0,25,300,11186,9448,213,53247,25995,0,88903
