order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2721,1,0,2,0,5,0,0,0,1,150,151
2721,2,0,3,0,47,0,0,0,49,1898,1947
2721,3,0,2,0,66,0,0,63,72,2519,2654
2721,4,0,3,0,102,0,0,180,130,3724,4034
2721,5,0,5,0,284,2,0,666,465,10250,11383
2721,6,0,10,0,848,55,14,2043,1789,29492,33393
2721,7,0,21,0,1559,162,27,4081,3956,52448,60674
2721,8,0,42,0,3289,544,67,8707,9434,106085,124837
2721,9,1,2,400,5362,1214,116,15398,15480,156418,188626
2721,10,1,25,400,7324,1925,168,23077,21855,198129,245154
2721,11,2,0,390,11772,4146,339,34656,33592,270165,342898
2721,12,2,52,390,17714,7390,510,48375,51517,355386,463178
2721,13,4,20,390,28029,13479,798,68929,81616,478600,643422
2721,14,6,44,390,46312,24140,1519,109683,132873,723140,991355
2721,15,9,58,390,72382,40386,2203,164984,209368,994681,1411622
2721,-1,256,34,375,3519297,2777625,64625,16655624,12595556,0,32093430
