order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1312,1,0,0,0,5,0,1,0,0,77,78
1312,2,0,1,200,24,5,1,2,10,735,753
1312,3,0,0,200,34,14,1,8,12,717,752
1312,4,0,1,200,37,17,1,17,18,699,752
1312,5,0,0,200,42,22,1,29,19,681,752
1312,6,0,1,200,46,26,1,41,21,663,752
1312,7,0,0,200,49,28,1,52,24,646,751
1312,8,0,0,200,51,30,1,64,27,629,751
1312,9,0,1,200,53,32,1,74,32,612,751
1312,10,0,0,200,59,37,1,79,38,595,750
1312,11,0,1,200,65,43,1,84,44,578,750
1312,12,0,0,200,71,49,1,91,48,561,750
1312,13,0,1,200,74,53,1,115,64,629,862
1312,14,0,0,200,79,57,1,118,75,610,861
1312,15,0,1,200,84,61,1,123,84,591,860
1312,-1,0,1,260,332,250,12,960,981,0,2203
