order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2443,1,0,1,0,5,0,0,0,1,124,125
2443,2,0,3,0,201,0,0,16,187,9895,10098
2443,3,0,10,200,965,12,0,322,1572,52931,54837
2443,4,0,3,200,212,19,0,140,420,10268,10847
2443,5,0,2,200,103,21,0,117,190,4459,4787
2443,6,0,2,200,137,39,0,180,271,5305,5795
2443,7,0,2,200,162,53,0,242,358,5836,6489
2443,8,0,3,200,188,74,0,305,417,6028,6824
2443,9,0,2,200,241,90,0,489,626,8112,9317
2443,10,0,3,200,259,108,0,535,712,7962,9317
2443,11,0,2,200,207,97,2,469,463,6219,7250
2443,12,0,3,200,227,114,2,536,503,6258,7413
2443,13,0,2,200,232,117,2,587,578,6294,7578
2443,14,0,2,200,251,134,2,631,650,6313,7730
2443,15,0,2,200,264,146,2,673,704,6204,7729
2443,-1,0,2,200,321,288,0,575,376,0,1239
