order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1113,1,0,1,0,5,0,0,0,1,160,161
1113,2,0,0,220,22,4,0,4,10,803,821
1113,3,0,1,220,27,7,0,16,17,875,915
1113,4,0,0,220,29,9,0,30,17,775,831
1113,5,0,1,220,32,12,0,42,21,756,831
1113,6,0,0,220,41,20,0,50,23,737,830
1113,7,0,1,220,45,24,0,59,28,719,830
1113,8,0,1,220,50,29,0,72,28,701,830
1113,9,0,0,220,52,31,0,80,36,683,830
1113,10,0,1,220,56,35,0,89,41,665,830
1113,11,0,0,220,59,38,0,103,42,647,830
1113,12,0,1,220,62,41,0,113,47,629,830
1113,13,0,0,220,68,47,0,122,50,611,830
1113,14,0,1,220,72,51,0,132,54,593,830
1113,15,0,0,220,79,57,0,142,55,575,829
1113,-1,0,1,220,128,112,0,155,104,0,371
