order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2621,1,0,2,0,5,0,0,0,1,150,151
2621,2,0,2,0,26,0,0,1,27,922,950
2621,3,0,2,0,56,0,0,53,62,2053,2168
2621,4,0,3,0,70,0,0,131,83,2464,2678
2621,5,0,3,0,164,2,0,406,245,5626,6279
2621,6,0,53,375,4262,1345,128,4396,8028,128649,142546
2621,7,3,13,350,17007,5967,671,18846,36638,494695,556817
2621,8,5,33,350,37829,18383,2028,43624,57729,806830,928594
2621,9,5,20,350,40844,21848,2123,49912,60936,768101,902920
2621,10,6,16,350,50680,28653,2374,67039,78597,894532,1071195
2621,11,6,20,350,54610,32509,2379,76668,85362,877403,1074321
2621,12,6,24,350,58581,36443,2383,85611,92502,858997,1075936
2621,13,9,59,350,85614,52208,3137,132158,175302,1219403,1582208
2621,14,10,35,350,94352,59330,3303,148201,201029,1244588,1656451
2621,15,11,10,350,103280,66455,3465,167022,229382,1286448,1752772
2621,-1,115,44,335,2955878,2580760,38489,9165534,6539641,0,18324424
