order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2473,1,0,2,0,3,0,0,0,1,60,61
2473,2,0,1,0,18,0,0,1,19,542,562
2473,3,0,3,400,168,43,8,47,118,5845,6061
2473,4,0,4,400,286,97,22,117,229,8029,8494
2473,5,0,24,380,3106,1495,351,1446,1613,62477,67382
2473,6,3,12,350,30465,17277,2074,16753,19142,548379,603625
2473,7,4,43,350,53119,33176,3325,31302,31540,804360,903703
2473,8,4,59,350,61116,40484,3429,39200,36786,818204,938103
2473,9,5,3,350,67165,46639,3425,44974,41317,796060,932415
2473,10,5,6,350,73079,52550,3425,51044,46383,779010,932412
2473,11,5,9,350,78512,57973,3425,57226,51829,762008,932461
2473,12,5,9,350,83725,63182,3425,63414,57479,744957,932457
2473,13,5,16,350,88937,68391,3425,69799,62920,727844,932379
2473,14,5,13,350,93954,73406,3425,76669,68083,710794,932377
2473,15,5,17,350,99002,78450,3425,83828,72924,693746,932373
2473,-1,3,45,350,129290,116189,2591,294215,127666,0,540661
