order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1208,1,0,1,0,3,0,0,0,1,66,67
1208,2,0,2,210,218,21,46,6,76,6290,6439
1208,3,0,2,210,300,83,58,57,108,6400,6706
1208,4,0,3,210,376,153,61,106,146,6331,6797
1208,5,0,2,210,445,221,61,157,183,6174,6796
1208,6,0,3,210,507,278,63,222,219,6062,6844
1208,7,0,3,210,561,330,63,310,234,5905,6842
1208,8,0,2,210,603,372,63,396,263,5748,6842
1208,9,0,3,210,671,439,63,458,290,5591,6841
1208,10,0,3,210,725,492,63,510,341,5434,6840
1208,11,0,3,210,782,549,63,566,385,5277,6840
1208,12,0,2,210,830,597,63,631,429,5120,6840
1208,13,0,3,210,868,634,63,719,460,4963,6839
1208,14,0,2,210,902,667,63,800,502,4806,6838
1208,15,0,3,210,934,698,63,888,539,4649,6837
1208,-1,0,4,210,2318,1938,90,4195,2055,0,8278
