order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2343,1,0,1,0,3,0,0,0,1,60,61
2343,2,0,1,0,9,0,0,0,11,200,211
2343,3,0,1,0,12,0,0,10,17,235,262
2343,4,0,1,0,20,0,0,35,29,398,462
2343,5,0,12,443,880,152,43,556,1954,28256,30961
2343,6,1,44,440,8070,1608,370,7848,20556,290514,320896
2343,7,4,25,433,21671,6028,1132,24996,54748,689515,776419
2343,8,6,42,433,35422,12115,1856,45274,90630,1002254,1152129
2343,9,8,36,420,55342,23189,3767,69745,130105,1235824,1462630
2343,10,11,40,420,79483,36248,5010,110135,192298,1637123,1980814
2343,11,20,12,420,145249,72877,8386,206697,351499,2653453,3292912
2343,12,24,32,420,188702,100171,9968,284626,468858,3157920,4021543
2343,13,27,53,420,225370,125639,11123,356947,568930,3477667,4540306
2343,14,30,52,420,257262,148556,12130,431810,662256,3681871,4936623
2343,15,24,52,420,218521,129432,10964,390676,561917,2934382,4027371
2343,-1,32,19,400,654065,547124,16587,2478498,1766227,0,4808436
