order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2154,1,0,0,0,3,0,0,0,1,80,81
2154,2,0,3,0,147,6,3,16,115,6436,6576
2154,3,0,8,0,637,146,48,167,528,19471,20360
2154,4,0,18,270,1842,656,178,636,1542,44325,47337
2154,5,0,30,265,3446,1366,347,1617,3557,77006,83893
2154,6,1,24,265,10617,4940,1186,5883,10356,190619,212984
2154,7,1,51,262,15047,7502,1555,10150,16634,251358,287199
2154,8,2,37,262,23509,13105,2116,16714,25927,342249,400111
2154,9,2,53,262,28383,16923,2377,21201,31971,364361,436833
2154,10,3,0,262,31486,19691,2446,25084,36676,365450,449347
2154,11,3,4,262,34575,22431,2550,29221,41458,364285,459945
2154,12,3,8,262,37023,24671,2611,33389,46174,359604,466449
2154,13,3,10,262,38733,26364,2613,37462,50262,350335,467036
2154,14,3,10,262,40412,28039,2613,41561,54211,340608,467032
2154,15,3,9,262,42095,29721,2613,45512,58304,330881,467031
2154,-1,0,46,260,24265,21129,503,49935,49890,0,121457
