order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1684,1,0,1,0,7,0,0,0,1,234,235
1684,2,0,1,220,24,6,2,2,6,675,691
1684,3,0,0,220,26,8,2,11,11,659,691
1684,4,0,1,220,33,14,2,18,13,643,690
1684,5,0,1,220,42,23,2,20,18,627,690
1684,6,0,0,220,56,36,2,21,19,611,689
1684,7,0,1,220,61,41,2,30,20,596,689
1684,8,0,1,220,63,43,2,42,21,581,689
1684,9,0,1,220,68,48,2,47,26,566,689
1684,10,0,0,220,79,58,2,50,27,551,688
1684,11,0,1,220,87,66,2,52,32,536,688
1684,12,0,1,220,95,73,2,56,35,521,687
1684,13,0,0,220,101,79,2,60,40,506,687
1684,14,0,1,220,109,87,2,60,47,491,687
1684,15,0,1,220,118,95,2,65,48,476,686
1684,-1,0,1,220,239,213,2,244,166,0,625
