order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2778,1,0,2,0,3,0,0,0,1,60,61
2778,2,0,2,0,20,0,0,1,21,650,672
2778,3,0,4,0,161,15,11,67,180,6691,6964
2778,4,0,13,480,775,105,61,737,924,32968,34795
2778,5,0,45,463,3300,761,180,2771,5719,114025,123456
2778,6,2,37,455,13155,4015,838,11424,25203,397447,438927
2778,7,5,42,443,31100,11432,1838,29254,64385,817890,924799
2778,8,8,35,440,50511,21935,2898,50514,104277,1140734,1320358
2778,9,9,25,440,54448,19931,2124,85440,151556,1443396,1702447
2778,10,13,22,440,78983,31793,2892,138126,225687,1942777,2341275
2778,11,21,58,440,136234,58843,4865,257313,403882,3133255,3858158
2778,12,31,1,440,201135,93135,6667,399304,615119,4274962,5389187
2778,13,38,30,440,255536,122587,8348,552730,811124,5171064,6665853
2778,14,47,21,440,321627,161445,10357,736540,1038661,6029592,7976595
2778,15,56,42,440,396481,208602,12663,940469,1290454,6917628,9369816
2778,-1,118,45,400,2258007,1865403,47520,8732471,7232625,0,17878019
