order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1877,1,0,0,0,3,0,0,0,1,80,81
1877,2,0,1,0,12,0,0,0,14,352,366
1877,3,0,1,0,13,1,0,12,14,339,366
1877,4,0,0,0,14,2,0,24,14,326,366
1877,5,0,1,0,20,3,0,49,21,448,521
1877,6,0,1,0,44,9,1,121,45,1012,1188
1877,7,0,1,0,87,20,3,236,131,1999,2389
1877,8,0,2,0,152,47,11,371,235,3118,3782
1877,9,0,2,0,175,63,12,457,274,3230,4036
1877,10,0,2,0,186,74,12,531,289,3130,4036
1877,11,0,2,0,192,80,12,607,307,3030,4036
1877,12,0,2,0,197,85,12,681,328,2930,4036
1877,13,0,2,0,209,97,12,719,378,2830,4036
1877,14,0,2,0,222,110,12,754,430,2730,4036
1877,15,0,2,0,231,119,12,814,461,2630,4036
1877,-1,0,21,266,7213,5912,268,23998,14801,0,44979
