order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2489,1,0,0,0,3,0,0,0,1,80,81
2489,2,0,2,0,12,0,0,0,14,350,364
2489,3,0,2,0,24,0,0,24,27,753,804
2489,4,0,1,0,29,0,0,57,34,854,945
2489,5,0,2,0,55,0,0,146,79,1592,1817
2489,6,0,2,0,126,0,0,425,211,3908,4544
2489,7,1,11,385,7517,2960,230,8285,14353,190968,216796
2489,8,1,49,385,15112,8001,514,14190,23304,281134,327143
2489,9,7,15,385,54288,27198,1519,41741,133702,910205,1114365
2489,10,9,18,385,79596,46337,1751,59629,175561,1121443,1404721
2489,11,9,41,385,89763,55652,1758,69925,195772,1124408,1447515
2489,12,9,38,385,98562,64198,1760,78378,213810,1100306,1458452
2489,13,24,25,375,257034,174196,5607,246398,499225,2800920,3726346
2489,14,34,16,375,414935,298505,9482,371945,708858,3836423,5225213
2489,15,21,54,375,264263,189629,7036,264402,483556,2440731,3385354
2489,-1,50,12,350,1290700,1111317,23435,4011923,3233498,0,8380173
