order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1092,1,0,1,0,3,0,0,0,1,74,75
1092,2,0,0,200,25,6,0,2,11,641,660
1092,3,0,0,200,20,10,0,5,5,305,325
1092,4,0,1,200,23,13,0,10,7,295,325
1092,5,0,0,200,30,20,0,13,7,285,325
1092,6,0,0,200,35,25,0,17,8,275,325
1092,7,0,1,200,37,27,0,22,10,266,325
1092,8,0,0,200,40,30,0,25,13,257,325
1092,9,0,0,200,45,35,0,27,15,248,325
1092,10,0,0,200,51,41,0,28,17,239,325
1092,11,0,1,200,57,47,0,30,18,230,325
1092,12,0,0,200,60,50,0,34,20,221,325
1092,13,0,1,200,62,52,0,39,22,212,325
1092,14,0,0,200,66,56,0,42,24,203,325
1092,15,0,0,200,69,59,0,46,26,194,325
1092,-1,0,1,200,150,131,0,105,73,0,309
