order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1882,1,0,1,0,3,0,0,0,1,80,81
1882,2,0,1,0,12,0,0,0,14,352,366
1882,3,0,1,300,47,14,0,21,28,1275,1338
1882,4,0,1,300,49,18,0,47,24,1151,1240
1882,5,0,1,300,61,25,0,81,33,1256,1395
1882,6,0,2,268,100,35,1,138,92,2000,2266
1882,7,0,2,266,196,74,4,278,232,3743,4331
1882,8,0,3,265,387,189,15,502,397,6176,7279
1882,9,0,3,265,431,222,16,620,449,6222,7529
1882,10,0,4,265,467,256,16,725,474,6056,7527
1882,11,0,3,265,495,283,16,831,506,5890,7526
1882,12,0,4,265,524,311,16,941,533,5724,7525
1882,13,0,3,265,556,342,16,1010,598,5558,7524
1882,14,0,4,265,590,374,16,1070,670,5392,7522
1882,15,0,3,265,618,400,16,1163,715,5226,7520
1882,-1,0,27,263,14031,12254,400,28953,13271,0,54878
