order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2865,1,0,2,0,3,0,0,0,1,60,61
2865,2,0,1,0,9,0,0,0,11,200,211
2865,3,0,1,0,12,0,0,10,17,235,262
2865,4,0,1,0,20,0,0,35,29,398,462
2865,5,0,1,0,37,2,1,66,72,662,803
2865,6,0,7,310,602,137,1,734,1436,30190,32498
2865,7,0,9,310,935,262,8,1451,2233,42819,46773
2865,8,0,11,310,1124,346,8,2156,2822,49809,55141
2865,9,0,11,310,1232,419,8,2818,3129,51638,58012
2865,10,0,12,310,1281,467,8,3438,3267,50897,58077
2865,11,0,11,310,1323,509,8,4090,3371,50099,58077
2865,12,0,10,310,1350,536,8,4751,3481,49301,58077
2865,13,0,12,310,1410,578,8,5494,3684,49663,59427
2865,14,0,11,310,1483,634,8,6215,3928,49961,60746
2865,15,0,12,310,1535,686,8,6776,4143,49133,60746
2865,-1,0,2,310,368,293,6,1760,549,0,2608
