order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1719,1,0,0,0,3,0,0,0,1,76,77
1719,2,0,4,280,234,10,19,20,148,7846,8043
1719,3,0,6,266,488,75,74,146,341,13044,13680
1719,4,0,7,266,786,231,125,336,542,16502,17736
1719,5,0,13,266,1572,569,261,836,1192,28841,31699
1719,6,0,20,266,2949,1385,411,1642,2165,43602,49205
1719,7,0,24,266,3828,2016,471,2329,3019,49229,57064
1719,8,0,25,266,4408,2507,491,2931,3659,50311,59899
1719,9,0,25,266,4836,2930,491,3412,4124,48937,59894
1719,10,0,26,266,5192,3280,491,3935,4619,47563,59888
1719,11,0,25,266,5566,3649,491,4441,5113,46189,59883
1719,12,0,26,266,5983,4063,491,4884,5627,44815,59880
1719,13,0,26,266,6410,4487,491,5342,6116,43441,59877
1719,14,0,25,266,6859,4932,491,5802,6581,42067,59873
1719,15,0,27,266,7271,5340,491,6289,7056,40693,59869
1719,-1,0,16,266,9126,7780,334,12469,13254,0,33837
