order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2610,1,0,1,0,3,0,0,0,1,80,81
2610,2,0,2,0,12,0,0,0,14,352,366
2610,3,0,8,0,596,10,10,226,909,34426,35581
2610,4,0,23,300,1974,134,10,1460,3886,114076,119566
2610,5,0,12,300,881,90,0,1012,2062,49311,52475
2610,6,0,8,300,737,263,39,469,1398,20028,22197
2610,7,0,21,290,2715,1194,90,2577,4675,76143,84679
2610,8,0,38,280,5611,2859,200,4831,9796,125072,142758
2610,9,0,39,280,6270,3447,202,6338,10762,127734,148483
2610,10,0,39,280,6769,3918,202,7629,11838,126903,150490
2610,11,0,40,280,7221,4380,202,8805,12690,123066,149143
2610,12,0,40,280,7802,4924,202,10034,13922,122276,151358
2610,13,0,40,280,8305,5421,202,10974,15190,119920,151707
2610,14,0,42,280,8840,5955,202,11786,16508,117327,151778
2610,15,0,41,280,9373,6485,202,12573,17885,114842,151987
2610,-1,1,40,265,43782,36288,530,193759,184770,0,415347
