order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2822,1,0,1,0,3,0,0,0,1,66,67
2822,2,0,1,0,13,0,0,0,15,324,339
2822,3,0,1,0,21,0,0,18,27,456,501
2822,4,0,1,0,29,0,0,53,38,610,701
2822,5,0,2,0,72,0,0,137,156,1460,1753
2822,6,0,3,0,207,0,0,482,559,4747,5788
2822,7,0,4,0,348,0,0,931,1163,8139,10233
2822,8,0,7,0,595,0,0,1809,2362,14508,18679
2822,9,0,13,0,1097,2,0,3809,4955,26259,35025
2822,10,1,32,0,11280,5573,379,17180,24826,129620,177578
2822,11,3,43,610,28186,14507,816,44578,68493,331472,459866
2822,12,1,45,600,10480,3444,190,28702,42688,171231,246255
2822,13,6,19,570,45595,23537,1131,89143,136565,580287,830663
2822,14,4,44,570,30307,11187,822,96960,128727,466302,703998
2822,15,7,0,570,46928,19648,1415,148658,192219,688127,1050067
2822,-1,470,48,535,8425318,6950684,252243,39682405,17253400,0,64138732
