order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2698,1,0,1,0,5,0,1,0,0,85,86
2698,2,0,3,0,96,1,1,17,77,3649,3745
2698,3,0,12,398,965,131,35,293,1130,33407,34996
2698,4,0,48,398,3847,669,154,2259,5974,120675,129731
2698,5,5,17,380,30323,9813,1823,21448,41624,772860,847568
2698,6,19,24,380,126591,51104,7256,103273,179456,2750349,3091438
2698,7,35,5,380,245857,111792,13730,232199,364169,4841728,5563618
2698,8,55,1,380,434607,222243,24576,436816,630751,7445094,8759480
2698,9,75,55,375,640653,352252,32742,694155,965985,9896212,11941346
2698,10,92,12,375,839125,482421,37808,972319,1377352,11765514,14635414
2698,11,108,24,375,1011752,604174,42917,1247979,1751359,13009185,16655614
2698,12,114,20,375,1146699,704712,45919,1502228,2103655,13644356,18000870
2698,13,120,38,375,1244666,784871,47312,1730021,2387325,13784766,18734295
2698,14,123,27,375,1338639,864413,49049,1951165,2662330,13770304,19297261
2698,15,132,8,375,1397933,920805,49287,2137276,2882035,13421155,19410558
2698,-1,222,3,375,3824813,3057923,78222,15178143,12553864,0,30868152
