order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2308,1,0,1,0,3,0,0,0,1,66,67
2308,2,0,1,0,25,0,0,2,25,763,790
2308,3,0,2,333,72,19,0,35,46,2007,2107
2308,4,0,2,333,105,26,1,114,85,2710,2936
2308,5,0,4,330,383,128,15,418,354,8106,9021
2308,6,0,11,330,1490,642,135,1485,1237,25425,28924
2308,7,0,25,310,4809,2912,281,3305,2966,77947,87411
2308,8,0,33,310,6733,4263,407,5233,4256,96585,110744
2308,9,0,34,310,7316,4840,407,6262,4698,94664,110871
2308,10,0,34,310,7816,5338,407,7358,5132,92634,110869
2308,11,0,33,310,8238,5758,407,8615,5483,90604,110867
2308,12,0,34,310,8632,6150,407,9861,5873,88574,110865
2308,13,0,34,310,8939,6456,407,11184,6273,86544,110864
2308,14,0,34,310,9279,6795,407,12462,6685,84514,110863
2308,15,0,33,310,9612,7126,407,13778,7064,82486,110861
2308,-1,2,59,310,100914,89493,1948,385052,115650,0,592143
