order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2005,1,0,1,0,3,0,0,0,1,60,61
2005,2,0,1,0,20,0,0,2,20,728,750
2005,3,0,1,0,24,0,0,23,28,805,856
2005,4,0,1,0,67,0,1,94,107,2528,2730
2005,5,0,12,0,1168,378,62,899,1578,31477,34394
2005,6,0,46,0,4692,1788,220,4714,6704,119781,133207
2005,7,0,53,333,5812,2287,374,6936,9245,138633,157475
2005,8,1,4,333,7432,3202,460,10420,12234,162485,188801
2005,9,1,6,333,8164,3796,476,12913,13858,163976,195019
2005,10,1,4,333,8646,4276,476,15002,15168,160095,195017
2005,11,1,7,333,9162,4791,476,16849,16686,156214,195016
2005,12,1,7,333,9752,5381,476,18740,18086,152333,195016
2005,13,1,7,333,10330,5958,476,20647,19482,148452,195015
2005,14,1,5,333,10964,6591,476,22641,20735,144571,195014
2005,15,1,8,333,11533,7160,476,24638,22048,140692,195014
2005,-1,6,28,333,143264,120795,3349,497118,323505,0,944767
