order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2101,1,0,0,0,3,0,0,0,1,60,61
2101,2,0,1,0,12,0,0,0,14,344,358
2101,3,0,1,0,15,0,0,14,19,376,409
2101,4,0,21,330,1791,547,89,687,2074,47131,50528
2101,5,2,34,300,16362,6981,509,11113,16820,340685,376108
2101,6,0,15,300,1810,779,90,1744,1948,39331,43892
2101,7,0,13,300,1602,735,97,1996,1602,31062,35492
2101,8,0,12,300,1735,865,97,2413,1802,30354,35531
2101,9,0,13,300,1887,1013,97,2717,2098,29652,35577
2101,10,0,13,300,2044,1167,97,2985,2417,28908,35574
2101,11,0,13,300,2229,1349,97,3229,2732,28164,35571
2101,12,0,13,300,2453,1571,97,3448,3033,27420,35569
2101,13,0,13,300,2644,1759,97,3645,3389,26676,35566
2101,14,0,13,300,2839,1952,97,3882,3701,25932,35564
2101,15,0,13,300,3017,2128,97,4134,4015,25188,35562
2101,-1,0,55,300,26523,22692,516,67691,54626,0,145525
