order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2797,1,0,1,0,3,0,0,0,1,66,67
2797,2,0,4,0,168,11,4,2,138,7065,7220
2797,3,0,10,333,909,187,32,195,948,36443,37805
2797,4,0,19,330,2418,861,109,577,2741,72831,77119
2797,5,5,7,324,44462,22310,1962,18712,37631,966759,1047374
2797,6,26,44,316,316248,192113,9959,118481,250075,5089071,5659699
2797,7,77,47,316,1046839,690933,27696,409710,840584,14320816,16289739
2797,8,122,51,316,1692903,1147898,44167,847598,1465833,21561133,25066629
2797,9,122,16,316,1806183,1255634,44661,1084741,1661624,21269497,25316157
2797,10,124,55,316,1898615,1347057,44720,1307230,1861981,20807908,25368896
2797,11,124,54,316,1985031,1433409,44724,1514536,2075657,20303638,25371964
2797,12,123,48,316,2069986,1518361,44724,1709838,2302238,19796800,25371961
2797,13,125,37,316,2154308,1602682,44724,1895307,2539285,19289962,25371960
2797,14,126,56,316,2237943,1686315,44724,2076224,2781571,18783124,25371958
2797,15,126,47,316,2321625,1769994,44724,2253341,3027608,18276288,25371955
2797,-1,10,29,300,346671,305039,3949,1401396,550375,0,2260759
