order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2882,1,0,2,0,3,0,0,0,1,60,61
2882,2,0,3,0,63,0,1,1,62,2675,2739
2882,3,0,10,460,571,40,16,242,723,25560,26581
2882,4,0,48,460,3681,552,245,2760,5067,146119,154743
2882,5,3,33,430,17895,3652,846,15014,34031,560858,614401
2882,6,15,11,420,89060,23683,3098,82797,201769,2419853,2731200
2882,7,35,10,420,217083,68605,6962,236463,536974,5366129,6215133
2882,8,50,4,403,331501,121858,9862,404410,862119,7392485,8790734
2882,9,73,15,400,527094,218597,12598,706751,1428829,10630065,12996840
2882,10,93,41,400,699255,313460,15692,1028901,1972380,12965973,16296406
2882,11,109,39,400,905744,439813,19159,1375056,2633104,15119156,19586288
2882,12,102,5,400,870200,446726,17694,1424073,2574469,13374817,17837779
2882,13,104,18,400,925770,497874,17907,1586734,2816670,13095565,18014750
2882,14,105,31,400,976810,545064,18068,1751494,3062382,12796352,18173360
2882,15,107,5,400,1018216,586466,18068,1900637,3285451,12382734,18173356
2882,-1,174,6,400,2843772,2174243,40629,12564102,12973377,0,27752351
