order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1917,1,0,1,0,9,0,0,0,1,362,363
1917,2,0,4,0,266,0,0,32,236,11714,11982
1917,3,0,8,280,663,29,13,279,915,26605,27841
1917,4,0,3,260,333,107,41,185,218,7907,8458
1917,5,0,4,260,498,217,51,305,337,9635,10545
1917,6,0,5,260,744,380,70,499,485,12042,13476
1917,7,0,6,260,956,526,80,754,683,13970,16013
1917,8,0,6,260,1208,709,95,1030,912,15710,18456
1917,9,0,6,260,1325,825,95,1172,1046,15317,18455
1917,10,0,8,260,1643,1056,113,1491,1482,17735,21877
1917,11,0,8,260,1813,1223,113,1616,1681,17401,22034
1917,12,0,8,260,1958,1365,113,1753,1887,17025,22143
1917,13,0,8,260,2104,1501,113,1970,2094,16891,22569
1917,14,0,8,260,2220,1614,113,2169,2267,16460,22623
1917,15,0,9,260,2368,1740,117,2479,2539,16558,23433
1917,-1,0,53,260,18227,14421,461,65835,71484,0,152201
