order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1551,1,0,1,0,4,0,0,0,1,108,109
1551,2,0,1,220,111,8,10,10,65,4878,4971
1551,3,0,1,220,61,8,1,37,58,2860,2964
1551,4,0,1,220,31,12,1,18,23,824,878
1551,5,0,1,220,35,16,1,27,28,806,878
1551,6,0,0,220,39,20,1,35,34,788,878
1551,7,0,1,220,46,27,1,36,43,771,878
1551,8,0,1,220,55,36,1,40,47,754,878
1551,9,0,1,220,59,40,1,45,55,737,878
1551,10,0,0,220,64,45,1,52,60,720,878
1551,11,0,1,220,69,50,1,59,65,703,878
1551,12,0,1,220,73,54,1,63,74,686,878
1551,13,0,1,220,82,63,1,65,80,669,878
1551,14,0,0,220,87,68,1,68,89,652,878
1551,15,0,1,220,92,73,1,72,97,635,878
1551,-1,0,1,220,217,191,1,266,161,0,619
