order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2692,1,0,1,0,3,0,0,0,1,60,61
2692,2,0,1,0,9,0,0,0,11,200,211
2692,3,0,1,0,12,0,0,10,17,235,262
2692,4,0,2,0,20,0,0,35,29,398,462
2692,5,0,1,0,47,0,1,90,98,890,1079
2692,6,0,7,440,629,209,60,629,872,15107,16877
2692,7,0,15,420,1902,801,207,1519,2780,36709,42016
2692,8,0,35,420,4715,2254,514,4037,6710,82834,96349
2692,9,0,16,400,2635,1479,265,2538,2753,35925,42960
2692,10,0,17,400,2758,1623,247,2867,3121,34496,42354
2692,11,0,33,400,5530,3394,423,5613,7508,69266,86204
2692,12,0,34,400,5874,3714,425,6361,8375,68226,87101
2692,13,0,35,400,6278,4101,428,7080,9138,67126,87873
2692,14,0,35,400,6610,4428,428,7779,9893,65590,88118
2692,15,0,35,400,6952,4769,428,8498,10564,63858,88117
2692,-1,1,34,400,33916,27949,1451,142092,74081,0,245573
