order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1043,1,0,0,0,5,0,0,0,1,160,161
1043,2,0,1,220,17,7,0,1,2,390,400
1043,3,0,0,220,19,9,0,8,3,380,400
1043,4,0,0,220,20,10,0,17,3,370,400
1043,5,0,1,220,24,14,0,22,4,360,400
1043,6,0,0,220,29,19,0,26,5,350,400
1043,7,0,1,220,33,23,0,29,7,341,400
1043,8,0,0,220,37,26,0,34,7,332,399
1043,9,0,0,220,39,28,0,39,9,323,399
1043,10,0,1,220,43,32,0,43,10,314,399
1043,11,0,0,220,46,34,0,48,11,305,398
1043,12,0,1,220,50,38,0,52,12,296,398
1043,13,0,0,220,56,43,0,55,12,287,397
1043,14,0,0,220,61,48,0,58,13,278,397
1043,15,0,1,220,66,52,0,61,14,269,396
1043,-1,0,0,220,136,121,0,134,79,0,334
