order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1730,1,0,1,0,8,0,0,0,1,277,278
1730,2,0,2,0,100,0,0,13,89,4388,4490
1730,3,0,2,0,139,2,0,100,175,5944,6221
1730,4,0,6,0,376,37,7,310,646,14182,15182
1730,5,0,5,260,379,92,31,397,494,11017,12031
1730,6,0,6,260,640,210,49,722,906,16168,18055
1730,7,0,6,260,750,331,64,867,839,14500,16601
1730,8,0,8,260,1088,526,99,1407,1167,18641,21840
1730,9,0,7,260,1161,599,99,1665,1293,18184,21840
1730,10,0,7,260,1257,695,99,1885,1434,17727,21840
1730,11,0,8,260,1389,826,99,2061,1583,17270,21839
1730,12,0,7,260,1491,927,99,2233,1766,16813,21838
1730,13,0,8,260,1602,1038,99,2408,1937,16356,21838
1730,14,0,8,260,1704,1140,99,2602,2098,15899,21838
1730,15,0,8,260,1783,1219,99,2820,2258,15442,21838
1730,-1,0,22,260,8784,7200,248,30523,26550,0,64521
