order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2644,1,0,2,0,3,0,0,0,1,66,67
2644,2,0,3,0,108,2,0,12,94,6307,6415
2644,3,0,5,333,299,29,14,114,349,14595,15101
2644,4,0,15,333,1087,230,74,633,1400,42908,45245
2644,5,0,30,333,3453,1365,227,2410,3427,67139,74568
2644,6,2,7,333,16842,7629,957,14163,18501,294315,335565
2644,7,4,27,317,37872,19489,2031,32992,43494,615400,713406
2644,8,6,23,317,55222,30479,2580,53323,68629,798834,953845
2644,9,6,35,317,61206,35657,2657,63639,81027,801743,984723
2644,10,6,36,317,64365,38816,2657,72332,92049,778869,984723
2644,11,6,31,317,67151,41601,2657,81295,103174,755995,984722
2644,12,6,44,317,69590,44040,2657,90537,114367,733121,984722
2644,13,6,35,317,71998,46448,2657,99883,125487,710247,984722
2644,14,6,41,317,74224,48674,2657,109584,136434,687373,984722
2644,15,6,41,317,76376,50825,2657,119490,147247,664502,984721
2644,-1,20,7,320,397024,324956,6872,1360798,1072592,0,2765218
