order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1690,1,0,1,0,3,0,0,0,1,76,77
1690,2,0,1,0,28,0,0,2,28,1119,1149
1690,3,0,1,0,42,2,1,31,47,1640,1721
1690,4,0,1,280,67,15,2,68,57,2029,2171
1690,5,0,2,260,150,41,7,165,160,4054,4427
1690,6,0,1,260,129,33,4,242,157,3410,3846
1690,7,0,2,260,189,58,5,390,267,4635,5355
1690,8,0,4,260,369,148,12,728,525,7901,9314
1690,9,0,4,260,553,247,27,1111,763,10483,12631
1690,10,0,5,260,572,264,27,1277,847,10214,12629
1690,11,0,4,260,596,286,27,1449,920,9945,12627
1690,12,0,5,260,693,353,35,1729,1100,10668,13885
1690,13,0,5,260,726,385,35,1877,1212,10375,13884
1690,14,0,6,260,768,427,35,2016,1324,10082,13884
1690,15,0,5,260,802,461,35,2175,1424,9789,13884
1690,-1,0,10,255,3488,2743,72,15543,10108,0,28466
