order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1945,1,0,0,0,3,0,0,0,1,60,61
1945,2,0,1,0,9,0,0,0,11,200,211
1945,3,0,1,0,12,0,0,10,17,235,262
1945,4,0,0,0,20,0,0,35,29,398,462
1945,5,0,1,0,39,1,1,68,83,719,872
1945,6,0,2,330,243,96,18,256,239,3697,4306
1945,7,0,4,330,569,293,47,579,398,7471,8788
1945,8,0,3,330,637,359,47,682,447,7251,8786
1945,9,0,4,330,707,422,47,796,537,7093,8895
1945,10,0,4,330,740,455,47,929,597,6867,8895
1945,11,0,4,330,775,490,47,1066,651,6641,8895
1945,12,0,4,330,809,523,47,1201,708,6415,8894
1945,13,0,4,330,866,580,47,1299,779,6189,8894
1945,14,0,4,330,921,634,47,1392,857,5963,8893
1945,15,0,4,330,963,675,47,1503,928,5739,8892
1945,-1,0,1,310,537,406,4,1586,428,0,2424
