order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1574,1,0,1,0,6,0,0,0,1,181,182
1574,2,0,1,0,26,0,0,1,27,984,1012
1574,3,0,1,0,30,1,0,23,37,1062,1123
1574,4,0,1,260,61,11,3,64,55,1721,1854
1574,5,0,1,260,103,30,7,102,110,2358,2607
1574,6,0,1,255,97,42,4,89,72,1651,1858
1574,7,0,1,255,107,51,4,110,83,1609,1857
1574,8,0,2,255,116,60,4,132,94,1567,1857
1574,9,0,1,255,122,65,4,159,103,1525,1856
1574,10,0,1,255,127,68,4,179,120,1483,1854
1574,11,0,1,255,136,77,4,199,133,1441,1854
1574,12,0,1,255,145,86,4,224,141,1399,1854
1574,13,0,1,255,152,92,4,247,153,1357,1853
1574,14,0,2,255,162,102,4,266,166,1315,1853
1574,15,0,1,255,167,106,4,294,175,1273,1852
1574,-1,0,1,220,647,512,10,2042,709,0,3273
