order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2036,1,0,0,0,3,0,0,0,1,60,61
2036,2,0,1,0,9,0,0,0,11,200,211
2036,3,0,1,0,12,0,0,10,17,235,262
2036,4,0,1,0,20,0,0,35,29,398,462
2036,5,0,1,0,39,1,1,68,83,719,872
2036,6,0,2,400,170,38,10,225,295,3355,3923
2036,7,0,3,400,208,44,10,371,449,4191,5065
2036,8,0,3,400,368,134,30,607,575,6512,7858
2036,9,0,3,400,274,86,15,625,610,4572,5908
2036,10,0,3,400,298,106,15,715,703,4481,6020
2036,11,0,3,400,422,202,29,803,772,4991,6797
2036,12,0,3,400,439,218,29,907,832,4810,6796
2036,13,0,4,400,468,246,29,997,894,4629,6795
2036,14,0,3,400,493,270,29,1074,973,4448,6794
2036,15,0,4,400,520,295,29,1155,1044,4269,6792
2036,-1,0,14,400,4535,3618,154,24578,8211,0,36561
