order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2134,1,0,1,0,6,0,0,0,1,159,160
2134,2,0,2,0,37,0,0,5,34,1209,1248
2134,3,0,2,270,144,31,5,57,105,4246,4444
2134,4,0,2,270,159,59,9,93,108,3553,3822
2134,5,0,3,270,179,79,14,117,134,2977,3321
2134,6,0,2,270,217,109,16,149,180,3034,3488
2134,7,0,2,270,252,134,18,206,234,3200,3792
2134,8,0,2,270,296,165,21,282,292,3425,4185
2134,9,0,3,270,318,187,21,336,324,3317,4185
2134,10,0,2,270,336,205,21,389,361,3209,4185
2134,11,0,3,270,354,221,21,442,398,3101,4183
2134,12,0,2,270,369,236,21,498,435,2993,4183
2134,13,0,3,270,392,259,21,527,491,2885,4183
2134,14,0,2,270,419,286,21,552,547,2777,4183
2134,15,0,2,270,429,296,21,612,585,2669,4183
2134,-1,0,7,270,2203,1766,84,6667,4843,0,13360
