order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1207,1,0,1,0,5,0,1,0,0,85,86
1207,2,0,1,210,79,6,12,4,37,2384,2443
1207,3,0,1,210,103,23,14,35,54,2496,2622
1207,4,0,1,210,128,47,14,62,66,2432,2621
1207,5,0,1,210,164,82,14,68,88,2368,2620
1207,6,0,2,210,188,105,14,86,110,2304,2619
1207,7,0,1,210,205,121,14,110,132,2241,2618
1207,8,0,1,210,217,132,14,149,144,2178,2617
1207,9,0,1,210,234,149,14,185,154,2115,2617
1207,10,0,1,210,248,163,14,218,170,2052,2617
1207,11,0,1,210,261,176,14,253,185,1989,2617
1207,12,0,2,210,273,188,14,281,208,1926,2617
1207,13,0,1,210,284,199,14,319,222,1863,2617
1207,14,0,1,210,296,211,14,356,236,1800,2617
1207,15,0,1,210,311,225,14,385,255,1737,2616
1207,-1,0,3,210,1110,903,49,3103,1511,0,5566
