order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2109,1,0,1,0,5,0,0,0,1,132,133
2109,2,0,1,0,53,0,0,4,51,1679,1734
2109,3,0,4,375,184,8,7,112,208,6392,6727
2109,4,0,5,375,350,48,20,319,455,11025,11867
2109,5,0,22,300,2359,772,155,1573,3158,59693,65351
2109,6,1,32,300,12061,5274,1153,6863,14802,220824,248916
2109,7,2,17,300,19871,10060,1636,11880,25361,319804,368741
2109,8,2,55,300,29157,16673,2101,17024,36689,399234,471721
2109,9,3,28,300,38122,23516,2384,23079,48515,461309,558803
2109,10,3,42,300,44598,29199,2517,27279,56579,472349,587923
2109,11,3,46,300,49061,33458,2541,31281,62873,465948,596101
2109,12,3,42,300,52687,37080,2541,35325,68222,452929,596097
2109,13,3,45,300,55719,40107,2541,39925,73609,439910,596092
2109,14,3,43,300,58289,42676,2541,45049,78934,426891,596091
2109,15,3,46,300,60601,44986,2541,50201,84489,413872,596089
2109,-1,1,22,300,36979,31244,834,86007,90110,0,208195
